mention-id	name_full	inventor_id	patent_id	name_first	name_last
11057830-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	11057830	Santosh Paul	Abraham
4531113-0	Leonard G._Abraham	fl:le_ln:abraham-2	4531113	Leonard G.	Abraham
8494031-0	Santosh P._Abraham	fl:sa_ln:abraham-15	8494031	Santosh P.	Abraham
6103204-2	Cherian C._Abraham	fl:ch_ln:abraham-5	6103204	Cherian C.	Abraham
D852411-1	Andrea DeVos_Abraham	fl:an_ln:abraham-3	D852411	Andrea DeVos	Abraham
8070231-1	James_Abraham	fl:ja_ln:abraham-9	8070231	James	Abraham
8388068-1	James_Abraham	fl:ja_ln:abraham-9	8388068	James	Abraham
10660038-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10660038	Santosh Paul	Abraham
D364469-1	Loren_Abraham	fl:lo_ln:abraham-1	D364469	Loren	Abraham
9723464-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9723464	Santosh Paul	Abraham
8491943-1	Sal_Abraham	fl:sa_ln:abraham-1	8491943	Sal	Abraham
4092427-0	Nedumparambil A._Abraham	fl:ne_ln:abraham-3	4092427	Nedumparambil A.	Abraham
7465412-1	Fred_Abraham	fl:fr_ln:abraham-4	7465412	Fred	Abraham
9363707-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9363707	Santosh Paul	Abraham
9520547-0	David W._Abraham	fl:da_ln:abraham-3	9520547	David W.	Abraham
8962049-1	Sophie_Abraham	fl:so_ln:abraham-1	8962049	Sophie	Abraham
9724659-0	Susan_Abraham	fl:su_ln:abraham-11	9724659	Susan	Abraham
8402266-1	Pretish_Abraham	fl:pr_ln:abraham-2	8402266	Pretish	Abraham
10157046-0	Sunil George_Abraham	fl:su_ln:abraham-1	10157046	Sunil George	Abraham
9301999-1	Soman N._Abraham	fl:so_ln:abraham-2	9301999	Soman N.	Abraham
10366098-0	John_Abraham	fl:jo_ln:abraham-11	10366098	John	Abraham
9371464-3	Biby Esther_Abraham	fl:bi_ln:abraham-1	9371464	Biby Esther	Abraham
9119110-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9119110	Santosh Paul	Abraham
4267706-0	Fayez F._Abraham	fl:fa_ln:abraham-1	4267706	Fayez F.	Abraham
10431189-2	Rian_Abraham	fl:ri_ln:abraham-3	10431189	Rian	Abraham
5286038-0	Dennis J._Abraham	fl:de_ln:abraham-3	5286038	Dennis J.	Abraham
9025546-1	Charles_Abraham	fl:ch_ln:abraham-10	9025546	Charles	Abraham
10004910-4	Timothy R._Abraham	fl:ti_ln:abraham-9	10004910	Timothy R.	Abraham
8557393-0	Tonson_Abraham	fl:to_ln:abraham-3	8557393	Tonson	Abraham
10765738-0	Reimar_Abraham	fl:re_ln:abraham-6	10765738	Reimar	Abraham
7186856-3	Timothy W._Abraham	fl:ti_ln:abraham-5	7186856	Timothy W.	Abraham
11050703-3	James S._Abraham	fl:ja_ln:abraham-6	11050703	James S.	Abraham
7922279-6	Nicholas Kenneth_Abraham	fl:ni_ln:abraham-5	7922279	Nicholas Kenneth	Abraham
10771199-5	Santosh P._Abraham	fl:sa_ln:abraham-15	10771199	Santosh P.	Abraham
10907059-2	Biby Esther_Abraham	fl:bi_ln:abraham-1	10907059	Biby Esther	Abraham
8643541-2	Charles_Abraham	fl:ch_ln:abraham-10	8643541	Charles	Abraham
6019503-0	David William_Abraham	fl:da_ln:abraham-3	6019503	David William	Abraham
7930694-1	Santosh G._Abraham	fl:sa_ln:abraham-16	7930694	Santosh G.	Abraham
8609628-1	William M._Abraham	fl:wi_ln:abraham-2	8609628	William M.	Abraham
9826876-11	Jose Kollakompil_Abraham	fl:jo_ln:abraham-1	9826876	Jose Kollakompil	Abraham
4006136-0	Nedumparambil A._Abraham	fl:ne_ln:abraham-3	4006136	Nedumparambil A.	Abraham
9434848-2	Biby E._Abraham	fl:bi_ln:abraham-1	9434848	Biby E.	Abraham
8616693-3	Biby Esther_Abraham	fl:bi_ln:abraham-1	8616693	Biby Esther	Abraham
9965952-0	Subil M._Abraham	fl:su_ln:abraham-3	9965952	Subil M.	Abraham
7672404-1	Charles_Abraham	fl:ch_ln:abraham-10	7672404	Charles	Abraham
9193883-4	Biby Esther_Abraham	fl:bi_ln:abraham-1	9193883	Biby Esther	Abraham
9276752-0	Bestin_Abraham	fl:be_ln:abraham-2	9276752	Bestin	Abraham
9547872-1	Jack Phillip_Abraham	fl:ja_ln:abraham-3	9547872	Jack Phillip	Abraham
6954267-0	Michael_Abraham	fl:mi_ln:abraham-9	6954267	Michael	Abraham
10851347-0	Eytan_Abraham	fl:ey_ln:abraham-1	10851347	Eytan	Abraham
11061837-2	Shibu_Abraham	fl:sh_ln:abraham-4	11061837	Shibu	Abraham
11165171-2	Gregory L._Abraham	fl:gr_ln:abraham-1	11165171	Gregory L.	Abraham
10463297-0	Sinu Bessy_Abraham	fl:si_ln:abraham-1	10463297	Sinu Bessy	Abraham
D312565-0	Loren E._Abraham	fl:lo_ln:abraham-1	D312565	Loren E.	Abraham
8385288-1	Santosh P._Abraham	fl:sa_ln:abraham-15	8385288	Santosh P.	Abraham
8235903-0	Theodore P._Abraham	fl:th_ln:abraham-2	8235903	Theodore P.	Abraham
7895090-0	Manoj_Abraham	fl:ma_ln:abraham-17	7895090	Manoj	Abraham
10223112-0	Seth_Abraham	fl:se_ln:abraham-2	10223112	Seth	Abraham
10782244-0	Sunday O._Abraham	fl:su_ln:abraham-5	10782244	Sunday O.	Abraham
11129824-1	Michal_Abraham	fl:mi_ln:abraham-3	11129824	Michal	Abraham
7851556-0	Tonson_Abraham	fl:to_ln:abraham-3	7851556	Tonson	Abraham
D295802-0	Herbert_Abraham	fl:he_ln:abraham-2	D295802	Herbert	Abraham
5854284-0	Carl J._Abraham	fl:ca_ln:abraham-2	5854284	Carl J.	Abraham
8441960-1	Charles_Abraham	fl:ch_ln:abraham-10	8441960	Charles	Abraham
8965293-2	Santosh P._Abraham	fl:sa_ln:abraham-15	8965293	Santosh P.	Abraham
8578326-4	Arun_Abraham	fl:ar_ln:abraham-1	8578326	Arun	Abraham
8982873-1	Charles_Abraham	fl:ch_ln:abraham-10	8982873	Charles	Abraham
D485746-0	Gary R._Abraham	fl:ga_ln:abraham-1	D485746	Gary R.	Abraham
5128118-2	Philip_Abraham	fl:ph_ln:abraham-2	5128118	Philip	Abraham
9742590-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9742590	Santosh Paul	Abraham
5783201-1	Nadar G._Abraham	fl:na_ln:abraham-1	5783201	Nadar G.	Abraham
9922399-0	Robin_Abraham	fl:ro_ln:abraham-10	9922399	Robin	Abraham
9342339-2	Vineet Mathew_Abraham	fl:vi_ln:abraham-6	9342339	Vineet Mathew	Abraham
9860745-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9860745	Santosh Paul	Abraham
4265253-0	William W._Abraham	fl:wi_ln:abraham-1	4265253	William W.	Abraham
8484260-1	Michael_Abraham	fl:mi_ln:abraham-10	8484260	Michael	Abraham
5343817-0	Leslie R._Abraham	fl:le_ln:abraham-1	5343817	Leslie R.	Abraham
7613843-1	Shibu_Abraham	fl:sh_ln:abraham-4	7613843	Shibu	Abraham
7948434-1	Charles_Abraham	fl:ch_ln:abraham-10	7948434	Charles	Abraham
4965126-0	William W._Abraham	fl:wi_ln:abraham-1	4965126	William W.	Abraham
10208224-3	Biby Esther_Abraham	fl:bi_ln:abraham-1	10208224	Biby Esther	Abraham
9693266-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9693266	Santosh Paul	Abraham
D546332-2	Benjamin_Abraham	fl:be_ln:abraham-5	D546332	Benjamin	Abraham
8325711-0	John W._Abraham	fl:jo_ln:abraham-11	8325711	John W.	Abraham
8473821-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	8473821	Santosh Paul	Abraham
3996484-0	George_Abraham	fl:ge_ln:abraham-3	3996484	George	Abraham
8545612-3	Biby_Abraham	fl:bi_ln:abraham-1	8545612	Biby	Abraham
8623632-4	Wolf-Rainer_Abraham	fl:wo_ln:abraham-1	8623632	Wolf-Rainer	Abraham
7688260-1	Charles_Abraham	fl:ch_ln:abraham-10	7688260	Charles	Abraham
10624020-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10624020	Santosh Paul	Abraham
10738209-2	Biby Esther_Abraham	fl:bi_ln:abraham-1	10738209	Biby Esther	Abraham
10334318-2	Magid M._Abraham	fl:ma_ln:abraham-10	10334318	Magid M.	Abraham
4165141-1	William_Abraham	fl:wi_ln:abraham-1	4165141	William	Abraham
9961545-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9961545	Santosh Paul	Abraham
D902099-0	Birch Anthony_Abraham	fl:bi_ln:abraham-7	D902099	Birch Anthony	Abraham
6446987-0	J Richard_Abraham	ze4m70agalfhjzsyagmbphpvp	6446987	J Richard	Abraham
8438898-3	Todd_Abraham	fl:to_ln:abraham-5	8438898	Todd	Abraham
10237188-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10237188	Santosh Paul	Abraham
9485708-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9485708	Santosh Paul	Abraham
5674505-1	Nadar G._Abraham	fl:na_ln:abraham-1	5674505	Nadar G.	Abraham
10824462-1	Maneesh_Abraham	fl:ma_ln:abraham-15	10824462	Maneesh	Abraham
9351486-2	William_Abraham	fl:wi_ln:abraham-7	9351486	William	Abraham
6250334-0	Uwe_Abraham	fl:uw_ln:abraham-1	6250334	Uwe	Abraham
9216941-3	Tim_Abraham	fl:ti_ln:abraham-1	9216941	Tim	Abraham
6891609-0	Michael_Abraham	fl:mi_ln:abraham-9	6891609	Michael	Abraham
8586716-2	Judy_Abraham	fl:ju_ln:abraham-1	8586716	Judy	Abraham
8133033-0	Claude_Abraham	fl:cl_ln:abraham-1	8133033	Claude	Abraham
6235884-1	Judith A._Abraham	fl:ju_ln:abraham-2	6235884	Judith A.	Abraham
10425193-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10425193	Santosh Paul	Abraham
6200970-1	Gizella_Abraham	fl:gi_ln:abraham-2	6200970	Gizella	Abraham
7891763-3	Nicholas Kenneth_Abraham	fl:ni_ln:abraham-5	7891763	Nicholas Kenneth	Abraham
10207979-0	Timothy Walter_Abraham	fl:ti_ln:abraham-5	10207979	Timothy Walter	Abraham
9674819-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9674819	Santosh Paul	Abraham
8549289-1	Pretish_Abraham	fl:pr_ln:abraham-2	8549289	Pretish	Abraham
9107078-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9107078	Santosh Paul	Abraham
6058072-0	Bruce M._Abraham	fl:br_ln:abraham-3	6058072	Bruce M.	Abraham
10778642-2	Anil_Abraham	fl:an_ln:abraham-8	10778642	Anil	Abraham
9510271-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9510271	Santosh Paul	Abraham
9642171-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9642171	Santosh Paul	Abraham
9019822-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9019822	Santosh Paul	Abraham
5953414-0	Denis_Abraham	fl:de_ln:abraham-1	5953414	Denis	Abraham
10077893-0	Philip_Abraham	fl:ph_ln:abraham-1	10077893	Philip	Abraham
10795871-1	Ittai_Abraham	fl:it_ln:abraham-1	10795871	Ittai	Abraham
D311115-0	Tim_Abraham	fl:ti_ln:abraham-1	D311115	Tim	Abraham
8929293-1	Santosh P_Abraham	fl:sa_ln:abraham-15	8929293	Santosh P	Abraham
10953222-1	Timothy R._Abraham	fl:ti_ln:abraham-9	10953222	Timothy R.	Abraham
6770605-2	William D._Abraham	fl:wi_ln:abraham-7	6770605	William D.	Abraham
7601739-1	Donald J._Abraham	fl:do_ln:abraham-1	7601739	Donald J.	Abraham
9658836-2	Robin_Abraham	fl:ro_ln:abraham-10	9658836	Robin	Abraham
9296622-2	Sinoj_Abraham	fl:si_ln:abraham-5	9296622	Sinoj	Abraham
10959017-5	Mathew T._Abraham	fl:ma_ln:abraham-5	10959017	Mathew T.	Abraham
5830243-3	William D._Abraham	fl:wi_ln:abraham-7	5830243	William D.	Abraham
9904547-1	Seth_Abraham	fl:se_ln:abraham-2	9904547	Seth	Abraham
9888554-1	Mathew Cheeran_Abraham	fl:ma_ln:abraham-3	9888554	Mathew Cheeran	Abraham
5007360-0	Joseph_Abraham	fl:jo_ln:abraham-16	5007360	Joseph	Abraham
9724785-0	Benjamin Richard_Abraham	fl:be_ln:abraham-5	9724785	Benjamin Richard	Abraham
10005676-2	Francis_Abraham	fl:fr_ln:abraham-1	10005676	Francis	Abraham
8339314-0	Charles_Abraham	fl:ch_ln:abraham-10	8339314	Charles	Abraham
10206649-0	Douglas_Abraham	fl:do_ln:abraham-4	10206649	Douglas	Abraham
5827888-0	Donald J._Abraham	fl:do_ln:abraham-1	5827888	Donald J.	Abraham
4242882-0	Fayez F._Abraham	fl:fa_ln:abraham-1	4242882	Fayez F.	Abraham
8559410-2	Gabi_Abraham	fl:ga_ln:abraham-5	8559410	Gabi	Abraham
5539906-0	Robert L._Abraham	fl:ro_ln:abraham-4	5539906	Robert L.	Abraham
8972921-0	David W._Abraham	fl:da_ln:abraham-3	8972921	David W.	Abraham
9092484-0	Ajo_Abraham	fl:aj_ln:abraham-1	9092484	Ajo	Abraham
7611911-0	David William_Abraham	fl:da_ln:abraham-3	7611911	David William	Abraham
4365983-0	Fayez_Abraham	fl:fa_ln:abraham-1	4365983	Fayez	Abraham
4029905-0	Michel_Abraham	fl:mi_ln:abraham-5	4029905	Michel	Abraham
9654617-0	Subil M._Abraham	fl:su_ln:abraham-3	9654617	Subil M.	Abraham
D886932-1	Zorin_Abraham	fl:zo_ln:abraham-1	D886932	Zorin	Abraham
9973903-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9973903	Santosh Paul	Abraham
8261539-0	Mark A._Abraham	fl:ma_ln:abraham-12	8261539	Mark A.	Abraham
10227691-0	Bassam Hanna_Abraham	fl:ba_ln:abraham-4	10227691	Bassam Hanna	Abraham
4168943-0	John C._Abraham	fl:jo_ln:abraham-7	4168943	John C.	Abraham
8923282-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	8923282	Santosh Paul	Abraham
9451654-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9451654	Santosh Paul	Abraham
8854454-0	Steffen_Abraham	fl:st_ln:abraham-3	8854454	Steffen	Abraham
5148481-0	Dennis G._Abraham	fl:de_ln:abraham-4	5148481	Dennis G.	Abraham
5077441-2	George_Abraham	fl:ge_ln:abraham-3	5077441	George	Abraham
9179449-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9179449	Santosh Paul	Abraham
9955421-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9955421	Santosh Paul	Abraham
11155765-0	William D._Abraham	fl:wi_ln:abraham-7	11155765	William D.	Abraham
8296278-0	Robin_Abraham	fl:ro_ln:abraham-10	8296278	Robin	Abraham
4439617-1	Nedumparambil A._Abraham	fl:ne_ln:abraham-3	4439617	Nedumparambil A.	Abraham
8076059-4	Soman N._Abraham	fl:so_ln:abraham-2	8076059	Soman N.	Abraham
8339775-1	Euan_Abraham	fl:eu_ln:abraham-1	8339775	Euan	Abraham
8037101-2	Anil C._Abraham	fl:an_ln:abraham-8	8037101	Anil C.	Abraham
5717685-0	Charles_Abraham	fl:ch_ln:abraham-10	5717685	Charles	Abraham
4501899-0	Nedumparambil A._Abraham	fl:ne_ln:abraham-3	4501899	Nedumparambil A.	Abraham
5122539-0	Donald J._Abraham	fl:do_ln:abraham-1	5122539	Donald J.	Abraham
9430483-4	Michal_Abraham	fl:mi_ln:abraham-4	9430483	Michal	Abraham
5559377-0	Charles_Abraham	fl:ch_ln:abraham-10	5559377	Charles	Abraham
7112861-1	David W._Abraham	fl:da_ln:abraham-3	7112861	David W.	Abraham
D412986-0	Angela M_Abraham	fl:an_ln:abraham-17	D412986	Angela M	Abraham
D811086-1	Andrea DeVos_Abraham	fl:an_ln:abraham-3	D811086	Andrea DeVos	Abraham
7848778-0	Charles_Abraham	fl:ch_ln:abraham-10	7848778	Charles	Abraham
9285216-0	Steffen_Abraham	fl:st_ln:abraham-3	9285216	Steffen	Abraham
10612293-1	Andres_Abraham	fl:an_ln:abraham-13	10612293	Andres	Abraham
10541780-6	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10541780	Santosh Paul	Abraham
11080104-3	Pretish_Abraham	fl:pr_ln:abraham-2	11080104	Pretish	Abraham
8867386-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	8867386	Santosh Paul	Abraham
4002729-0	Bernard M._Abraham	fl:be_ln:abraham-1	4002729	Bernard M.	Abraham
8563058-2	Sophie_Abraham	fl:so_ln:abraham-1	8563058	Sophie	Abraham
8125952-2	Santosh P._Abraham	fl:sa_ln:abraham-15	8125952	Santosh P.	Abraham
9758668-0	Jessica_Abraham	fl:je_ln:abraham-5	9758668	Jessica	Abraham
5151987-0	Robert L._Abraham	fl:ro_ln:abraham-4	5151987	Robert L.	Abraham
D798063-1	Andrea DeVos_Abraham	fl:an_ln:abraham-3	D798063	Andrea DeVos	Abraham
9951414-1	Bassam Hanna_Abraham	fl:ba_ln:abraham-4	9951414	Bassam Hanna	Abraham
8495418-0	Vineet M._Abraham	fl:vi_ln:abraham-6	8495418	Vineet M.	Abraham
5897558-2	Thomas_Abraham	fl:th_ln:abraham-9	5897558	Thomas	Abraham
8351519-1	Santosh_Abraham	fl:sa_ln:abraham-15	8351519	Santosh	Abraham
9133232-1	William M._Abraham	fl:wi_ln:abraham-2	9133232	William M.	Abraham
10809233-0	Jessica Lynn_Abraham	fl:je_ln:abraham-5	10809233	Jessica Lynn	Abraham
4590516-0	Nicholas F._Abraham	fl:ni_ln:abraham-4	4590516	Nicholas F.	Abraham
10477011-0	Subil M._Abraham	fl:su_ln:abraham-3	10477011	Subil M.	Abraham
10435828-1	Juergen_Abraham	fl:ju_ln:abraham-3	10435828	Juergen	Abraham
10190230-0	Richard_Abraham	fl:ri_ln:abraham-5	10190230	Richard	Abraham
8779975-0	Charles_Abraham	fl:ch_ln:abraham-10	8779975	Charles	Abraham
7301801-0	David W._Abraham	fl:da_ln:abraham-3	7301801	David W.	Abraham
9813135-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9813135	Santosh Paul	Abraham
7632929-2	Philip_Abraham	fl:ph_ln:abraham-2	7632929	Philip	Abraham
9262298-2	Saji_Abraham	fl:sa_ln:abraham-9	9262298	Saji	Abraham
10736325-10	William_Abraham	fl:wi_ln:abraham-7	10736325	William	Abraham
6161959-0	Morris_Abraham	fl:mo_ln:abraham-5	6161959	Morris	Abraham
9679325-3	Jack Phillip_Abraham	fl:ja_ln:abraham-3	9679325	Jack Phillip	Abraham
9301158-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9301158	Santosh Paul	Abraham
7771736-0	William_Abraham	fl:wi_ln:abraham-7	7771736	William	Abraham
5731036-2	Ann C._Abraham	fl:an_ln:abraham-6	5731036	Ann C.	Abraham
4016937-0	Norman J._Abraham	fl:no_ln:abraham-3	4016937	Norman J.	Abraham
5227257-0	Francis_Abraham	fl:fr_ln:abraham-1	5227257	Francis	Abraham
6486342-0	Donald J._Abraham	fl:do_ln:abraham-1	6486342	Donald J.	Abraham
8158190-0	David W._Abraham	fl:da_ln:abraham-3	8158190	David W.	Abraham
9843995-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9843995	Santosh Paul	Abraham
9174059-4	Timothy R._Abraham	fl:ti_ln:abraham-9	9174059	Timothy R.	Abraham
9421074-4	Charles L._Abraham	fl:ch_ln:abraham-9	9421074	Charles L.	Abraham
10747629-0	Ittai_Abraham	fl:it_ln:abraham-1	10747629	Ittai	Abraham
7065905-3	Bradley Clive_Abraham	fl:br_ln:abraham-2	7065905	Bradley Clive	Abraham
6598365-0	Carl J._Abraham	fl:ca_ln:abraham-2	6598365	Carl J.	Abraham
6014386-0	Charles_Abraham	fl:ch_ln:abraham-10	6014386	Charles	Abraham
10515432-1	Santosh George_Abraham	fl:sa_ln:abraham-16	10515432	Santosh George	Abraham
9215732-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9215732	Santosh Paul	Abraham
9281924-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9281924	Santosh Paul	Abraham
9866901-2	Magid M._Abraham	fl:ma_ln:abraham-10	9866901	Magid M.	Abraham
5299635-0	Anthony W._Abraham	fl:an_ln:abraham-10	5299635	Anthony W.	Abraham
9531055-0	David W._Abraham	fl:da_ln:abraham-3	9531055	David W.	Abraham
9544811-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9544811	Santosh Paul	Abraham
5705521-0	Donald J._Abraham	fl:do_ln:abraham-1	5705521	Donald J.	Abraham
10873899-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10873899	Santosh Paul	Abraham
9756603-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9756603	Santosh Paul	Abraham
10051470-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10051470	Santosh Paul	Abraham
6964004-5	Jacob A._Abraham	fl:ja_ln:abraham-11	6964004	Jacob A.	Abraham
9124347-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9124347	Santosh Paul	Abraham
4731381-0	Donald J._Abraham	fl:do_ln:abraham-1	4731381	Donald J.	Abraham
8824371-1	Santosh P._Abraham	fl:sa_ln:abraham-15	8824371	Santosh P.	Abraham
D464435-0	Paul Andrew_Abraham	fl:pa_ln:abraham-4	D464435	Paul Andrew	Abraham
10517888-2	Shaji_Abraham	fl:sh_ln:abraham-7	10517888	Shaji	Abraham
8275757-0	Maurice Haman_Abraham	fl:ma_ln:abraham-18	8275757	Maurice Haman	Abraham
4120900-1	Tonson_Abraham	fl:to_ln:abraham-3	4120900	Tonson	Abraham
5217997-1	Nader G._Abraham	fl:na_ln:abraham-2	5217997	Nader G.	Abraham
9184810-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9184810	Santosh Paul	Abraham
6484097-1	Charles_Abraham	fl:ch_ln:abraham-10	6484097	Charles	Abraham
5260296-1	Ann_Abraham	fl:an_ln:abraham-5	5260296	Ann	Abraham
4118380-1	Nedumparambil A._Abraham	fl:ne_ln:abraham-3	4118380	Nedumparambil A.	Abraham
8196461-0	Steffen_Abraham	fl:st_ln:abraham-3	8196461	Steffen	Abraham
8634846-1	Charles_Abraham	fl:ch_ln:abraham-10	8634846	Charles	Abraham
7438339-0	James_Abraham	fl:ja_ln:abraham-9	7438339	James	Abraham
10199586-4	Biby Esther_Abraham	fl:bi_ln:abraham-1	10199586	Biby Esther	Abraham
8022866-1	Charles_Abraham	fl:ch_ln:abraham-10	8022866	Charles	Abraham
5382680-0	Donald J._Abraham	fl:do_ln:abraham-1	5382680	Donald J.	Abraham
9218571-0	David W._Abraham	fl:da_ln:abraham-3	9218571	David W.	Abraham
9695027-1	Sophie_Abraham	fl:so_ln:abraham-1	9695027	Sophie	Abraham
6542820-1	Charles_Abraham	fl:ch_ln:abraham-10	6542820	Charles	Abraham
6275291-0	Michael_Abraham	fl:mi_ln:abraham-9	6275291	Michael	Abraham
8973158-0	Saji_Abraham	fl:sa_ln:abraham-9	8973158	Saji	Abraham
8977282-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	8977282	Santosh Paul	Abraham
8725680-0	Jeffrey C._Abraham	fl:je_ln:abraham-4	8725680	Jeffrey C.	Abraham
11057901-0	Alvin_Abraham	fl:al_ln:abraham-4	11057901	Alvin	Abraham
9300511-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9300511	Santosh Paul	Abraham
9895059-1	Mario_Abraham	fl:ma_ln:abraham-19	9895059	Mario	Abraham
8493268-2	Charles_Abraham	fl:ch_ln:abraham-10	8493268	Charles	Abraham
7887424-0	Moshe_Abraham	fl:mo_ln:abraham-1	7887424	Moshe	Abraham
9386551-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9386551	Santosh Paul	Abraham
7399782-1	William M._Abraham	fl:wi_ln:abraham-2	7399782	William M.	Abraham
4413506-0	Bernard M._Abraham	fl:be_ln:abraham-1	4413506	Bernard M.	Abraham
7562479-1	Dick_Abraham	fl:di_ln:abraham-2	7562479	Dick	Abraham
8382990-1	Robert_Abraham	fl:ro_ln:abraham-9	8382990	Robert	Abraham
5456475-0	Dennis J._Abraham	fl:de_ln:abraham-3	5456475	Dennis J.	Abraham
8917972-0	Subil M._Abraham	fl:su_ln:abraham-3	8917972	Subil M.	Abraham
5907246-0	Bruce C._Abraham	fl:br_ln:abraham-4	5907246	Bruce C.	Abraham
9374193-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9374193	Santosh Paul	Abraham
8346267-1	Charles_Abraham	fl:ch_ln:abraham-10	8346267	Charles	Abraham
D877703-1	Rajit_Abraham	fl:ra_ln:abraham-3	D877703	Rajit	Abraham
5705458-2	William D._Abraham	fl:wi_ln:abraham-7	5705458	William D.	Abraham
8677316-3	Arun M._Abraham	fl:ar_ln:abraham-1	8677316	Arun M.	Abraham
3959263-0	Nedumparambil A._Abraham	fl:ne_ln:abraham-3	3959263	Nedumparambil A.	Abraham
10919841-2	Philip_Abraham	fl:ph_ln:abraham-2	10919841	Philip	Abraham
4136765-0	Bruce C._Abraham	fl:br_ln:abraham-4	4136765	Bruce C.	Abraham
8651635-2	Nicholas Kenneth_Abraham	fl:ni_ln:abraham-5	8651635	Nicholas Kenneth	Abraham
8846353-2	Timothy Walter_Abraham	fl:ti_ln:abraham-5	8846353	Timothy Walter	Abraham
4770958-1	Carl L._Abraham	fl:ca_ln:abraham-3	4770958	Carl L.	Abraham
9217093-1	Biby Esther_Abraham	fl:bi_ln:abraham-1	9217093	Biby Esther	Abraham
D800334-1	Eytan_Abraham	fl:ey_ln:abraham-1	D800334	Eytan	Abraham
11191823-0	Jonathan_Abraham	fl:jo_ln:abraham-3	11191823	Jonathan	Abraham
6104633-0	David William_Abraham	fl:da_ln:abraham-3	6104633	David William	Abraham
4269189-0	William W._Abraham	fl:wi_ln:abraham-1	4269189	William W.	Abraham
10051469-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10051469	Santosh Paul	Abraham
9241839-0	Jose Kollakompil_Abraham	fl:jo_ln:abraham-1	9241839	Jose Kollakompil	Abraham
4994528-0	Tonson_Abraham	fl:to_ln:abraham-3	4994528	Tonson	Abraham
10582371-0	Jis_Abraham	fl:ji_ln:abraham-3	10582371	Jis	Abraham
7141532-1	William_Abraham	fl:wi_ln:abraham-7	7141532	William	Abraham
10129095-2	Gabi_Abraham	fl:ga_ln:abraham-5	10129095	Gabi	Abraham
9936479-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9936479	Santosh Paul	Abraham
10710955-0	Timothy Walter_Abraham	fl:ti_ln:abraham-5	10710955	Timothy Walter	Abraham
6383747-1	Lawrence Joseph_Abraham	fl:la_ln:abraham-3	6383747	Lawrence Joseph	Abraham
6605572-2	William D._Abraham	fl:wi_ln:abraham-7	6605572	William D.	Abraham
9179300-4	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9179300	Santosh Paul	Abraham
5533753-0	Michelle M._Abraham	fl:mi_ln:abraham-13	5533753	Michelle M.	Abraham
5123482-0	Anthony W._Abraham	fl:an_ln:abraham-10	5123482	Anthony W.	Abraham
8686062-8	Biby E_Abraham	fl:bi_ln:abraham-1	8686062	Biby E	Abraham
11070363-1	Anil_Abraham	fl:an_ln:abraham-8	11070363	Anil	Abraham
10461364-2	Daniel_Abraham	fl:da_ln:abraham-10	10461364	Daniel	Abraham
