mention_id,unique_id
US6842793-2,fl:ki_ln:urabe-1
US6904503-0,fl:ki_ln:urabe-1
US6437790-3,fl:ki_ln:urabe-1
US7496718-1,fl:ki_ln:urabe-1
US7203807-0,fl:ki_ln:urabe-1
US7376804-1,fl:ki_ln:urabe-1
US8566551-1,fl:ki_ln:urabe-1
US7136975-3,fl:ki_ln:urabe-1
US7526618-2,fl:ki_ln:urabe-1
US7412573-1,fl:ki_ln:urabe-1
US8151070-1,fl:ki_ln:urabe-1
US6591351-0,fl:ki_ln:urabe-1
US6907543-1,fl:ki_ln:urabe-1
US5265204-3,fl:ki_ln:urabe-1
US7114046-1,fl:ki_ln:urabe-1
US7809907-1,fl:ki_ln:urabe-1
US6772304-1,fl:ki_ln:urabe-1
US4649377-0,fl:ki_ln:urabe-1
US5034900-3,fl:ki_ln:urabe-1
US6950915-1,fl:ki_ln:urabe-1
US7437424-1,fl:ki_ln:urabe-1
US4399435-0,fl:ki_ln:urabe-1
US6499056-3,fl:ki_ln:urabe-1
US6552730-3,fl:ki_ln:urabe-1
US6760824-0,fl:ki_ln:urabe-1
US7191251-1,fl:ki_ln:urabe-1
US7925294-1,fl:xi_ln:li-1054
US8913023-0,fl:xi_ln:li-1054
US8907915-0,fl:xi_ln:li-1054
US9547980-1,fl:xi_ln:li-1054
US8284167-0,fl:xi_ln:li-1054
USD615058-5,fl:xi_ln:li-1054
US8907818-1,fl:xi_ln:li-1054
US8552680-4,fl:xi_ln:li-1054
US8363061-0,fl:xi_ln:li-1054
US8786206-2,fl:xi_ln:li-1054
US8259916-3,fl:xi_ln:li-1054
US8035348-3,fl:xi_ln:li-1054
USD624070-5,fl:xi_ln:li-1054
USD622970-3,fl:xi_ln:li-1054
US9128533-3,fl:xi_ln:li-1054
US8121728-1,fl:xi_ln:li-1054
US8237696-1,fl:xi_ln:li-1054
US8270596-3,fl:xi_ln:li-1054
US8244286-0,fl:xi_ln:li-1054
US7558158-1,fl:xi_ln:li-1054
US7739585-0,fl:xi_ln:li-1054
US7744428-1,fl:xi_ln:li-1054
USD626341-3,fl:xi_ln:li-1054
US8019094-3,fl:xi_ln:li-1054
US7914339-1,fl:xi_ln:li-1054
USD631263-3,fl:xi_ln:li-1054
US8358280-0,fl:xi_ln:li-1054
US8513923-3,fl:xi_ln:li-1054
US7990807-0,fl:xi_ln:li-1054
US8068812-1,fl:xi_ln:li-1054
US8189124-1,fl:xi_ln:li-1054
USD608778-5,fl:xi_ln:li-1054
US8436797-3,fl:xi_ln:li-1054
US8094930-3,fl:xi_ln:li-1054
US9519939-1,fl:xi_ln:li-1054
US7380657-4,fl:xi_ln:li-1054
US8244871-0,fl:xi_ln:li-1054
US7681150-2,fl:xi_ln:li-1054
US9113529-1,fl:xi_ln:li-1054
USD622513-3,fl:xi_ln:li-1054
US7387209-3,fl:xi_ln:li-1054
US7529530-0,fl:xi_ln:li-1054
US8384662-0,fl:xi_ln:li-1054
US7996111-2,fl:xi_ln:li-1054
USD613286-5,fl:xi_ln:li-1054
USD551856-3,fl:xi_ln:li-1054
US7445516-1,fl:xi_ln:li-1054
US8907902-2,fl:xi_ln:li-1054
US8482548-3,fl:xi_ln:li-1054
US7551730-0,fl:xi_ln:li-1054
US7914341-1,fl:xi_ln:li-1054
US8375091-4,fl:xi_ln:li-1054
US7945342-1,fl:xi_ln:li-1054
US7697274-2,fl:xi_ln:li-1054
US9153126-1,fl:xi_ln:li-1054
US7737956-2,fl:xi_ln:li-1054
US7330580-1,fl:xi_ln:li-1054
US7675575-2,fl:xi_ln:li-1054
US7737955-2,fl:xi_ln:li-1054
US8238640-4,fl:xi_ln:li-1054
US8624918-1,fl:xi_ln:li-1054
US7602383-3,fl:xi_ln:li-1054
US8059132-3,fl:xi_ln:li-1054
US8249584-0,fl:xi_ln:li-1054
US7639570-2,fl:xi_ln:li-1054
US8111266-2,fl:xi_ln:li-1054
US7843084-3,fl:xi_ln:li-1054
US8065622-0,fl:xi_ln:li-1054
US8275887-0,fl:xi_ln:li-1054
US7914340-1,fl:xi_ln:li-1054
US8300066-0,fl:xi_ln:li-1054
US7830455-3,fl:xi_ln:li-1054
US7896707-1,fl:xi_ln:li-1054
US7746729-2,fl:xi_ln:li-1054
USD609718-3,fl:xi_ln:li-1054
US8219310-3,fl:xi_ln:li-1054
USD577206-3,fl:xi_ln:li-1054
US9412266-1,fl:xi_ln:li-1054
US7697076-0,fl:xi_ln:li-1054
US7446762-1,fl:xi_ln:li-1054
US9220155-5,fl:xi_ln:li-1054
US7756280-1,fl:xi_ln:li-1054
US5630809-0,fl:ch_ln:connor-7
US6080143-0,fl:ch_ln:connor-7
US7704246-0,fl:ch_ln:connor-7
US8439900-0,fl:ch_ln:connor-7
US9572717-0,fl:ch_ln:connor-7
US10709907-7,fl:ky_ln:robbins-1
US10709646-0,fl:ky_ln:robbins-1
US11160996-7,fl:ky_ln:robbins-1
US5287355-2,fl:yo_ln:itou-27
USD531637-0,fl:sh_ln:chotai-1
USD525264-0,fl:sh_ln:chotai-1
USD525629-0,fl:sh_ln:chotai-1
USD569869-0,fl:sh_ln:chotai-1
US5224661-0,na8n093pl3chr6i55x4yhkvto
US10036458-1,fl:al_ln:holmes-6
US10124661-1,fl:al_ln:holmes-6
US10151353-0,fl:al_ln:holmes-6
US10300905-0,fl:al_ln:holmes-6
US10377221-0,fl:al_ln:holmes-6
US10476411-0,fl:al_ln:holmes-6
US10500938-1,fl:al_ln:holmes-6
US10557536-1,fl:al_ln:holmes-6
US10697524-1,fl:al_ln:holmes-6
US10704632-0,fl:al_ln:holmes-6
US10724610-1,fl:al_ln:holmes-6
US10730502-2,fl:al_ln:holmes-6
US10982745-0,fl:al_ln:holmes-6
US11035448-1,fl:al_ln:holmes-6
US4479365-0,fl:al_ln:holmes-6
US5855470-0,fl:al_ln:holmes-6
US6478705-0,fl:al_ln:holmes-6
US6527658-0,fl:al_ln:holmes-6
US6540631-0,fl:al_ln:holmes-6
US6551208-0,fl:al_ln:holmes-6
US6834626-0,fl:al_ln:holmes-6
US6945894-0,fl:al_ln:holmes-6
US6953409-3,fl:al_ln:holmes-6
US7022038-2,fl:al_ln:holmes-6
US7128680-0,fl:al_ln:holmes-6
US7137919-0,fl:al_ln:holmes-6
US7166050-2,fl:al_ln:holmes-6
US7169073-2,fl:al_ln:holmes-6
US7169074-3,fl:al_ln:holmes-6
US7192373-3,fl:al_ln:holmes-6
US7220200-1,fl:al_ln:holmes-6
US7220203-0,fl:al_ln:holmes-6
US7238132-1,fl:al_ln:holmes-6
US7256510-0,fl:al_ln:holmes-6
US7261660-1,fl:al_ln:holmes-6
US7264071-2,fl:al_ln:holmes-6
US7268451-2,fl:al_ln:holmes-6
US7278941-0,fl:al_ln:holmes-6
US7387586-7,fl:al_ln:holmes-6
US7399246-0,fl:al_ln:holmes-6
US7416501-0,fl:al_ln:holmes-6
US7427252-0,fl:al_ln:holmes-6
US7470209-0,fl:al_ln:holmes-6
US7473199-3,fl:al_ln:holmes-6
US7479081-0,fl:al_ln:holmes-6
US7497797-2,fl:al_ln:holmes-6
US7500930-1,fl:al_ln:holmes-6
US7507174-2,fl:al_ln:holmes-6
US7538457-0,fl:al_ln:holmes-6
US7544141-0,fl:al_ln:holmes-6
US7575529-0,fl:al_ln:holmes-6
US7591748-0,fl:al_ln:holmes-6
US7594869-0,fl:al_ln:holmes-6
US7597648-1,fl:al_ln:holmes-6
US7601092-0,fl:al_ln:holmes-6
US7610976-0,fl:al_ln:holmes-6
US7615903-0,fl:al_ln:holmes-6
US7643733-3,fl:al_ln:holmes-6
US7645205-0,fl:al_ln:holmes-6
US7645206-0,fl:al_ln:holmes-6
US7646130-0,fl:al_ln:holmes-6
US7648437-1,fl:al_ln:holmes-6
US7696661-0,fl:al_ln:holmes-6
US7704176-0,fl:al_ln:holmes-6
US7727100-1,fl:al_ln:holmes-6
US7748481-0,fl:al_ln:holmes-6
US7748482-0,fl:al_ln:holmes-6
US7780567-5,fl:al_ln:holmes-6
US7845065-0,fl:al_ln:holmes-6
US7846051-0,fl:al_ln:holmes-6
US7847444-1,fl:al_ln:holmes-6
US7867124-2,fl:al_ln:holmes-6
US7872385-0,fl:al_ln:holmes-6
US7909124-0,fl:al_ln:holmes-6
US7914416-1,fl:al_ln:holmes-6
US7937823-4,fl:al_ln:holmes-6
US7946527-0,fl:al_ln:holmes-6
US7963191-0,fl:al_ln:holmes-6
US7967711-1,fl:al_ln:holmes-6
US7980980-2,fl:al_ln:holmes-6
US7998023-0,fl:al_ln:holmes-6
US8033954-4,fl:al_ln:holmes-6
US8043182-2,fl:al_ln:holmes-6
US8056211-0,fl:al_ln:holmes-6
US8068947-1,fl:al_ln:holmes-6
US8070649-0,fl:al_ln:holmes-6
US8083626-1,fl:al_ln:holmes-6
US8088030-0,fl:al_ln:holmes-6
US8116951-0,fl:al_ln:holmes-6
US8120226-3,fl:al_ln:holmes-6
US8123656-3,fl:al_ln:holmes-6
US8182391-1,fl:al_ln:holmes-6
US8188616-3,fl:al_ln:holmes-6
US8191441-0,fl:al_ln:holmes-6
US8234025-1,fl:al_ln:holmes-6
US8234954-0,fl:al_ln:holmes-6
US8241173-0,fl:al_ln:holmes-6
US8251166-0,fl:al_ln:holmes-6
US8251849-0,fl:al_ln:holmes-6
US8262524-2,fl:al_ln:holmes-6
US8266986-0,fl:al_ln:holmes-6
US8267231-0,fl:al_ln:holmes-6
US8296020-2,fl:al_ln:holmes-6
US8319391-0,fl:al_ln:holmes-6
US8324745-0,fl:al_ln:holmes-6
US8371983-1,fl:al_ln:holmes-6
US8414436-0,fl:al_ln:holmes-6
US8414437-1,fl:al_ln:holmes-6
US8425359-0,fl:al_ln:holmes-6
US8460142-1,fl:al_ln:holmes-6
US8475176-0,fl:al_ln:holmes-6
US8512189-0,fl:al_ln:holmes-6
US8522943-1,fl:al_ln:holmes-6
US8532854-1,fl:al_ln:holmes-6
US8536830-0,fl:al_ln:holmes-6
US8562471-1,fl:al_ln:holmes-6
US8585520-2,fl:al_ln:holmes-6
US8597146-0,fl:al_ln:holmes-6
US8602143-2,fl:al_ln:holmes-6
US8606450-0,fl:al_ln:holmes-6
US8641567-0,fl:al_ln:holmes-6
US8660726-1,fl:al_ln:holmes-6
US8700258-1,fl:al_ln:holmes-6
US8702544-2,fl:al_ln:holmes-6
US8708853-1,fl:al_ln:holmes-6
US8738207-0,fl:al_ln:holmes-6
US8771136-1,fl:al_ln:holmes-6
US8775050-1,fl:al_ln:holmes-6
US8790201-0,fl:al_ln:holmes-6
US8840500-2,fl:al_ln:holmes-6
US8854170-1,fl:al_ln:holmes-6
US8899395-0,fl:al_ln:holmes-6
US8914180-0,fl:al_ln:holmes-6
US8944950-0,fl:al_ln:holmes-6
US8949153-0,fl:al_ln:holmes-6
US8974338-0,fl:al_ln:holmes-6
US8979694-0,fl:al_ln:holmes-6
US8992378-0,fl:al_ln:holmes-6
US9005076-2,fl:al_ln:holmes-6
US9017200-2,fl:al_ln:holmes-6
US9038581-0,fl:al_ln:holmes-6
US9062719-0,fl:al_ln:holmes-6
US9077227-2,fl:al_ln:holmes-6
US9108633-3,fl:al_ln:holmes-6
US9120425-1,fl:al_ln:holmes-6
US9162666-0,fl:al_ln:holmes-6
US9180765-0,fl:al_ln:holmes-6
US9203338-0,fl:al_ln:holmes-6
US9211786-0,fl:al_ln:holmes-6
US9272705-0,fl:al_ln:holmes-6
US9302575-0,fl:al_ln:holmes-6
US9370992-0,fl:al_ln:holmes-6
US9371010-0,fl:al_ln:holmes-6
US9475481-0,fl:al_ln:holmes-6
US9481236-0,fl:al_ln:holmes-6
US9481357-2,fl:al_ln:holmes-6
US9482330-0,fl:al_ln:holmes-6
US9527375-1,fl:al_ln:holmes-6
US9527499-0,fl:al_ln:holmes-6
US9573454-0,fl:al_ln:holmes-6
US9586575-0,fl:al_ln:holmes-6
US9647519-1,fl:al_ln:holmes-6
US9657705-0,fl:al_ln:holmes-6
US9689473-3,fl:al_ln:holmes-6
US9765869-0,fl:al_ln:holmes-6
US9840140-0,fl:al_ln:holmes-6
US9950607-2,fl:al_ln:holmes-6
US9969254-0,fl:al_ln:holmes-6
US6309472-1,fl:pe_ln:biele-1
US8266237-0,fl:ge_ln:moore-24
US5859648-0,fl:ge_ln:moore-24
US7467206-0,fl:ge_ln:moore-24
US9886309-1,fl:ge_ln:moore-24
US9245286-2,fl:ge_ln:moore-24
US7136859-6,fl:ge_ln:moore-24
US8131844-0,fl:ge_ln:moore-24
US7284271-5,fl:ge_ln:moore-24
US9639678-0,fl:ge_ln:moore-24
US8335929-1,fl:ge_ln:moore-24
US9942167-2,fl:ge_ln:moore-24
US8489878-1,fl:ge_ln:moore-24
US8019873-2,fl:ge_ln:moore-24
US8156472-3,fl:ge_ln:moore-24
US6552728-0,fl:ge_ln:moore-24
US10722789-0,fl:ge_ln:moore-24
US10055561-0,fl:ge_ln:moore-24
US8209706-1,fl:ge_ln:moore-24
US5528742-0,fl:ge_ln:moore-24
US6985958-6,fl:ge_ln:moore-24
US8990562-3,fl:ge_ln:moore-24
US5787259-1,fl:ge_ln:moore-24
US8549095-0,fl:ge_ln:moore-24
US8555242-2,fl:ge_ln:moore-24
US8122427-2,fl:ge_ln:moore-24
US7206788-7,fl:ge_ln:moore-24
US8856333-4,fl:ge_ln:moore-24
US7310641-0,fl:ge_ln:moore-24
US8185737-1,fl:ge_ln:moore-24
US8533666-6,fl:ge_ln:moore-24
US8577892-3,fl:ge_ln:moore-24
US10046691-0,fl:jo_ln:petru-1
US9713978-0,fl:jo_ln:petru-1
US10244000-0,fl:br_ln:reynolds-30
US11286779-2,fl:br_ln:reynolds-30
US11371354-2,fl:br_ln:reynolds-30
US6415418-2,fl:br_ln:reynolds-30
US7171673-1,fl:br_ln:reynolds-30
US7251534-2,fl:br_ln:reynolds-30
US7257498-1,fl:br_ln:reynolds-30
US6828037-1,fl:ke_ln:yoshida-14
US8632323-2,fl:ke_ln:yoshida-14
US7529077-0,fl:ke_ln:yoshida-14
US11208201-2,fl:ke_ln:yoshida-14
US9403998-0,fl:ke_ln:yoshida-14
US8520169-5,fl:ke_ln:yoshida-14
US11139808-0,fl:ke_ln:yoshida-14
US8197970-3,fl:ke_ln:yoshida-14
US6641647-1,fl:ke_ln:yoshida-14
US6210780-2,fl:ke_ln:yoshida-14
US9186873-5,fl:ke_ln:yoshida-14
US7468881-1,fl:ke_ln:yoshida-14
US9914837-1,fl:ke_ln:yoshida-14
US6356006-2,fl:ke_ln:yoshida-14
US8900681-0,fl:ke_ln:yoshida-14
US9840630-1,fl:ke_ln:yoshida-14
US6572683-0,fl:ke_ln:yoshida-14
US5993919-2,fl:ke_ln:yoshida-14
US8404066-3,fl:ke_ln:yoshida-14
US8876504-2,fl:ke_ln:yoshida-14
US10290756-2,fl:ke_ln:yoshida-14
US6320296-2,fl:ke_ln:yoshida-14
US9083057-0,fl:ke_ln:yoshida-14
US10273379-1,fl:ke_ln:yoshida-14
US7277270-1,fl:ke_ln:yoshida-14
US8520171-5,fl:ke_ln:yoshida-14
US7175701-1,fl:ke_ln:yoshida-14
US9645292-3,fl:ke_ln:yoshida-14
US8379169-5,fl:ke_ln:yoshida-14
US9273688-1,fl:ke_ln:yoshida-14
US8785051-2,fl:ke_ln:yoshida-14
US10544248-2,fl:ke_ln:yoshida-14
US10340909-0,fl:ke_ln:yoshida-14
US7946247-2,fl:ke_ln:yoshida-14
US7678181-4,fl:ke_ln:yoshida-14
US7871667-2,fl:ke_ln:yoshida-14
US9260622-0,fl:ke_ln:yoshida-14
US8142923-3,fl:ke_ln:yoshida-14
US10265935-1,fl:ke_ln:yoshida-14
US10611905-0,fl:ke_ln:yoshida-14
US9843318-2,fl:ke_ln:yoshida-14
US10814350-0,fl:ke_ln:yoshida-14
US9889488-0,fl:ta_ln:kozaki-8
US9789526-0,fl:ta_ln:kozaki-8
US9802234-0,fl:ta_ln:kozaki-8
US4749499-2,fl:pa_ln:maldonado-1
US4652273-0,fl:pa_ln:maldonado-1
US3997399-0,fl:pa_ln:maldonado-1
US3986933-0,fl:pa_ln:maldonado-1
US4576648-2,fl:pa_ln:maldonado-1
US3966553-2,fl:pa_ln:maldonado-1
US4554313-1,fl:pa_ln:maldonado-1
US4422856-0,fl:pa_ln:maldonado-1
US4937007-2,fl:pa_ln:maldonado-1
US4758365-2,fl:pa_ln:maldonado-1
US4264334-3,fl:pa_ln:maldonado-1
US4242246-0,fl:pa_ln:maldonado-1
US4353729-1,fl:pa_ln:maldonado-1
US7374589-3,fl:pa_ln:maldonado-1
US4330449-0,fl:pa_ln:maldonado-1
US4870137-1,fl:pa_ln:maldonado-1
US3996106-0,fl:pa_ln:maldonado-1
US5041231-3,fl:pa_ln:maldonado-1
US5856142-1,fl:pa_ln:maldonado-1
US6511520-2,fl:pa_ln:maldonado-1
US4237052-1,fl:pa_ln:maldonado-1
US4145322-0,fl:pa_ln:maldonado-1
US6218449-1,fl:pa_ln:maldonado-1
US4374282-0,fl:pa_ln:maldonado-1
US6113661-1,fl:pa_ln:maldonado-1
US4154710-0,fl:pa_ln:maldonado-1
US4543195-2,fl:pa_ln:maldonado-1
US4567222-1,fl:pa_ln:maldonado-1
US6592639-3,fl:pa_ln:maldonado-1
US4242143-1,fl:pa_ln:maldonado-1
US5700665-1,fl:pa_ln:maldonado-1
US3930946-0,fl:pa_ln:maldonado-1
US4367074-0,fl:pa_ln:maldonado-1
US4375974-0,fl:pa_ln:maldonado-1
US5810077-2,fl:ke_ln:yamazaki-19
US5984000-2,fl:ke_ln:yamazaki-19
US6122929-0,fl:ke_ln:yamazaki-19
US6196019-1,fl:ke_ln:yamazaki-19
US6241011-2,fl:ke_ln:yamazaki-19
US6330810-0,fl:ke_ln:yamazaki-19
US6494059-0,fl:ke_ln:yamazaki-19
US6708522-0,fl:ke_ln:yamazaki-19
US6915659-2,fl:ke_ln:yamazaki-19
US10008400-1,fl:hi_ln:yamada-140
US10014186-4,fl:hi_ln:yamada-140
US10029461-0,fl:hi_ln:yamada-140
US10096486-2,fl:hi_ln:yamada-140
US10157756-0,fl:hi_ln:yamada-140
US10239972-0,fl:hi_ln:yamada-140
US10373410-3,fl:hi_ln:yamada-140
US10403524-1,fl:hi_ln:yamada-140
US10529588-4,fl:hi_ln:yamada-140
US10748791-0,fl:hi_ln:yamada-140
US10754221-0,fl:hi_ln:yamada-140
US10758998-0,fl:hi_ln:yamada-140
US10818120-3,fl:hi_ln:yamada-140
US10821584-1,fl:hi_ln:yamada-140
US10858527-0,fl:hi_ln:yamada-140
US11038198-1,fl:hi_ln:yamada-140
US11117539-3,fl:hi_ln:yamada-140
US11120386-2,fl:hi_ln:yamada-140
US11139505-1,fl:hi_ln:yamada-140
US4814660-0,fl:hi_ln:yamada-140
US5049717-1,fl:hi_ln:yamada-140
US5135154-1,fl:hi_ln:yamada-140
US5166571-1,fl:hi_ln:yamada-140
US5539319-0,fl:hi_ln:yamada-140
US5815684-1,fl:hi_ln:yamada-140
US5850356-0,fl:hi_ln:yamada-140
US5983011-0,fl:hi_ln:yamada-140
US6016883-0,fl:hi_ln:yamada-140
US6051790-1,fl:hi_ln:yamada-140
US6296070-0,fl:hi_ln:yamada-140
US6297457-0,fl:hi_ln:yamada-140
US6414373-0,fl:hi_ln:yamada-140
US6512998-0,fl:hi_ln:yamada-140
US6522997-0,fl:hi_ln:yamada-140
US6589060-0,fl:hi_ln:yamada-140
US6697553-17,fl:hi_ln:yamada-140
US6887177-0,fl:hi_ln:yamada-140
US6933590-4,fl:hi_ln:yamada-140
US6947653-10,fl:hi_ln:yamada-140
US6963684-3,fl:hi_ln:yamada-140
US7425156-1,fl:hi_ln:yamada-140
US7609714-0,fl:hi_ln:yamada-140
US7700381-8,fl:hi_ln:yamada-140
US7717757-0,fl:hi_ln:yamada-140
US7896970-2,fl:hi_ln:yamada-140
US8053953-0,fl:hi_ln:yamada-140
US8066020-1,fl:hi_ln:yamada-140
US8114755-8,fl:hi_ln:yamada-140
US8123882-1,fl:hi_ln:yamada-140
US8285144-0,fl:hi_ln:yamada-140
US8438398-2,fl:hi_ln:yamada-140
US8457003-0,fl:hi_ln:yamada-140
US8614399-0,fl:hi_ln:yamada-140
US8633796-3,fl:hi_ln:yamada-140
US8785775-1,fl:hi_ln:yamada-140
US8843593-2,fl:hi_ln:yamada-140
US8888126-2,fl:hi_ln:yamada-140
US8926246-1,fl:hi_ln:yamada-140
US8957569-1,fl:hi_ln:yamada-140
US8983244-1,fl:hi_ln:yamada-140
US9106200-3,fl:hi_ln:yamada-140
US9114762-1,fl:hi_ln:yamada-140
US9124079-1,fl:hi_ln:yamada-140
US9143627-3,fl:hi_ln:yamada-140
US9209379-0,fl:hi_ln:yamada-140
US9293276-1,fl:hi_ln:yamada-140
US9320162-1,fl:hi_ln:yamada-140
US9495818-3,fl:hi_ln:yamada-140
US9520656-1,fl:hi_ln:yamada-140
US9543923-0,fl:hi_ln:yamada-140
US9614679-2,fl:hi_ln:yamada-140
US9671560-1,fl:hi_ln:yamada-140
US9824518-3,fl:hi_ln:yamada-140
US9887846-2,fl:hi_ln:yamada-140
US9915783-1,fl:hi_ln:yamada-140
US9982152-0,fl:hi_ln:yamada-140
US9991685-2,fl:hi_ln:yamada-140
US10516142-0,fl:he_ln:jin-17
US10603747-0,fl:he_ln:jin-17
US11196120-3,fl:he_ln:jin-17
US10807479-5,fl:he_ln:jin-17
US10770765-5,fl:he_ln:jin-17
US10665834-0,fl:he_ln:jin-17
US11223092-0,fl:he_ln:jin-17
US11289776-0,fl:he_ln:jin-17
US11296367-0,fl:he_ln:jin-17
US11349172-0,fl:he_ln:jin-17
US11362389-0,fl:he_ln:jin-17
US8521545-1,fl:he_ln:meyer-22
US9647426-3,fl:ro_ln:guzzon-1
US9835881-0,fl:ro_ln:guzzon-1
US11070296-0,fl:ro_ln:guzzon-1
US10082685-0,fl:ro_ln:guzzon-1
US8885679-3,fl:ro_ln:guzzon-1
US10466512-0,fl:ro_ln:guzzon-1
US11070288-0,fl:ro_ln:guzzon-1
US10782544-0,fl:ro_ln:guzzon-1
US11051431-4,fl:ro_ln:guzzon-1
US10151940-0,fl:ro_ln:guzzon-1
US10571723-0,fl:ro_ln:guzzon-1
US9513497-0,fl:ro_ln:guzzon-1
US10468854-3,fl:ro_ln:guzzon-1
US10756516-3,fl:ro_ln:guzzon-1
US11067839-0,fl:ro_ln:guzzon-1
US11340480-0,fl:ro_ln:guzzon-1
US9430485-0,fl:no_ln:kato-62
US10108360-0,fl:no_ln:kato-62
US9279183-2,fl:ta_ln:otsuka-46
US8993456-2,fl:ta_ln:otsuka-46
US9378944-2,fl:ta_ln:otsuka-46
US7750219-0,fl:ri_ln:simons-4
US8101841-3,fl:ri_ln:simons-4
US7074996-0,fl:ri_ln:simons-4
US7964781-3,fl:ri_ln:simons-4
US5936175-0,fl:ri_ln:simons-4
US8609967-0,fl:ri_ln:simons-4
US6091011-0,fl:ri_ln:simons-4
US6365810-1,fl:ri_ln:simons-4
US6271449-1,fl:ri_ln:simons-4
US6091009-0,fl:ri_ln:simons-4
USD470169-1,fl:ri_ln:simons-4
US9437176-0,fl:ri_ln:simons-4
US9343050-4,fl:ri_ln:simons-4
US6018116-0,fl:ri_ln:simons-4
US6362406-1,fl:ri_ln:simons-4
USD409649-1,fl:ri_ln:simons-4
US6020546-1,fl:ri_ln:simons-4
USD456442-0,fl:ri_ln:simons-4
US6392129-1,fl:ri_ln:simons-4
USD441007-0,fl:ri_ln:simons-4
US6489546-1,fl:ri_ln:simons-4
US10101053-3,fl:da_ln:arneson-2
US10429091-3,fl:da_ln:arneson-2
US10458670-3,fl:da_ln:arneson-2
US10612802-3,fl:da_ln:arneson-2
US10690365-3,fl:da_ln:arneson-2
US10690367-3,fl:da_ln:arneson-2
US7558648-2,fl:da_ln:arneson-2
US7766246-1,fl:da_ln:arneson-2
US7819331-0,fl:da_ln:arneson-2
US7904830-4,fl:da_ln:arneson-2
US7913180-1,fl:da_ln:arneson-2
US10653946-1,fl:ma_ln:kajikawa-1
US5731150-4,fl:ma_ln:lewis-31
US11105806-2,fl:ma_ln:lewis-31
US7258973-4,fl:ma_ln:lewis-31
US8808997-1,fl:ma_ln:lewis-31
US7211398-4,fl:ma_ln:lewis-31
US10338075-2,fl:ma_ln:lewis-31
US6262334-8,fl:ma_ln:lewis-31
US6262333-9,fl:ma_ln:lewis-31
US7892760-1,fl:ma_ln:lewis-31
US7818323-2,fl:jo_ln:sismanis-1
US9449096-2,fl:jo_ln:sismanis-1
US9201989-1,fl:jo_ln:sismanis-1
US7133876-1,fl:jo_ln:sismanis-1
US9864807-2,fl:jo_ln:sismanis-1
US9910860-4,fl:jo_ln:sismanis-1
US10249070-2,fl:jo_ln:sismanis-1
US8560548-3,fl:jo_ln:sismanis-1
US10691646-4,fl:jo_ln:sismanis-1
US8983879-2,fl:jo_ln:sismanis-1
US8903748-2,fl:jo_ln:sismanis-1
US10013782-2,fl:jo_ln:sismanis-1
US7987177-4,fl:jo_ln:sismanis-1
US9449122-1,fl:jo_ln:sismanis-1
US9697277-4,fl:jo_ln:sismanis-1
US9697274-4,fl:jo_ln:sismanis-1
US8838648-0,fl:jo_ln:sismanis-1
US5282294-3,9unk95ybl10788b3dxzyz0qlt
US5595728-2,fl:he_ln:vanderlee-1
USD478186-1,fl:he_ln:vanderlee-1
US6506369-6,fl:he_ln:vanderlee-1
USD457264-1,fl:he_ln:vanderlee-1
US5487886-2,fl:he_ln:vanderlee-1
US6776981-2,fl:he_ln:vanderlee-1
USD474964-1,fl:he_ln:vanderlee-1
US5213791-2,fl:he_ln:vanderlee-1
US5514671-2,fl:he_ln:vanderlee-1
US4885289-4,fl:he_ln:vanderlee-1
USD474963-1,fl:he_ln:vanderlee-1
USD457263-1,fl:he_ln:vanderlee-1
US8048406-4,fl:he_ln:vanderlee-1
US6838032-5,fl:he_ln:vanderlee-1
USD449405-1,fl:he_ln:vanderlee-1
USD469923-1,fl:he_ln:vanderlee-1
US5824663-2,fl:he_ln:vanderlee-1
USD456560-1,fl:he_ln:vanderlee-1
USD456941-1,fl:he_ln:vanderlee-1
US4836619-0,fl:te_ln:muto-1
US4787682-0,fl:te_ln:muto-1
US4745542-2,fl:te_ln:muto-1
US8099232-4,fl:te_ln:muto-1
US4886141-1,fl:te_ln:muto-1
US4802711-0,fl:te_ln:muto-1
US4873639-2,fl:te_ln:muto-1
US6929948-1,fl:me_ln:li-99
US10415103-1,fl:me_ln:li-99
US6207877-6,fl:me_ln:li-99
US7781214-1,fl:me_ln:li-99
US9768454-1,fl:yu_ln:teramoto-6
US8076997-1,fl:ma_ln:braglia-1
US4923496-0,fl:ma_ln:braglia-1
US5010253-0,fl:ma_ln:braglia-1
US5271082-0,fl:ma_ln:braglia-1
US9722322-1,fl:ma_ln:braglia-1
US6014403-0,fl:ma_ln:braglia-1
US5991486-0,fl:ma_ln:braglia-1
US5656056-0,fl:ma_ln:braglia-1
US9023555-1,fl:la_ln:devoe-1
US6917509-1,fl:la_ln:devoe-1
US9362572-1,fl:la_ln:devoe-1
US10153496-1,fl:la_ln:devoe-1
US9716286-1,fl:la_ln:devoe-1
US8293415-1,fl:la_ln:devoe-1
US6011684-1,fl:la_ln:devoe-1
US9343753-1,fl:la_ln:devoe-1
US8932776-1,fl:la_ln:devoe-1
US8470493-1,fl:la_ln:devoe-1
US8293417-1,fl:la_ln:devoe-1
US8153318-1,fl:la_ln:devoe-1
US7307829-2,fl:la_ln:devoe-1
US8715879-1,fl:la_ln:devoe-1
US8293429-1,fl:la_ln:devoe-1
US6822847-1,fl:la_ln:devoe-1
US6816356-2,fl:la_ln:devoe-1
US6831529-0,fl:la_ln:devoe-1
