mention_id,unique_id,name_first,name_last
US5791517-0,860,Ami,Avital
US5792034-0,9700,Oren,Kozlovsky
US5792328-0,6362,Menachem,Givon
US5792336-4,7573,David,Gurevich
US5792584-0,335,Yaacov,Almog
US5792647-3,2853,Edith,Chitlaru
US5792753-1,682,Samuel Simon,Asculai
US5792771-3,6025,Aviv,Gazit
US5792903-0,8171,Joseph,Hirschberg
US5792974-5,581,Uzi,Appel
US5793442-0,17593,Dror,Wertman
US5793490-0,5343,Peter,Forgacs
US5793500-1,8232,Arnold,Hoffman
US5793521-3,7816,Amos A.,Hardy
US5793549-0,357,Amir,Alon
US5793655-1,5441,Amir,Freizeit
US5793661-5,4061,Benny,Eitan
US5793704-0,5430,David,Freger
US5793715-0,357,Amir,Alon
US5793784-1,11814,Eli,Miron
US5793887-0,18655,Aviad,Zlotnick
US5794018-2,7594,Michael,Gutmann
US5794073-1,1659,Michael,Ben-Nun
US5794154-0,1151,David,Bar-On
US5795227-0,13501,Roni,Raviv
US5795314-0,1748,Moshe,Berenstein
US5795395-0,1633,Ruth,Ben-Matitayhu
US5795631-1,1678,Amir,Ben-Shalom
US5795776-0,4849,Meir,Fischer
US5795975-0,17322,David,Wallach
US5796089-0,11319,Emanuel,Marom
US5796113-1,11547,Abraham Zvi,Meiri
US5796313-0,4085,Boaz,Eitan
US5796681-0,675,Ehud,Aronzo
US5796892-0,8860,Jacob,Karni
US5796948-0,19009,Elliot D.,Cohen
US5796999-0,957,Alain Charles,Azagury
US5797039-0,2905,Baruch,Cochavy
US5797317-0,9876,Eitan,Lahat
US5797366-0,85,Victor Isaevich,Adamovski
US5797414-2,2474,Lucien Y.,Bronicki
US5797488-0,18178,Zvi,Yemini
US5797840-0,266,Solange,Akselrod
US5797861-0,13307,Israel,Port
US5797881-0,5858,Amir,Gadot
US5797930-0,12757,Joel,Ovil
US5797978-0,14052,Gideon,Rosenberg
US5798262-3,2660,Dario,Cabib
US5798380-1,6059,Benjamin,Geiger
US5798487-0,6424,Tal,Goichman
US5798498-0,18363,Eliezer,Zair
US5798594-0,13395,Alexander,Radovsky
US5798937-3,312,Ilan,Algor
US5799072-1,1202,Gideon,Barak
US5799111-0,7555,Rami,Guissin
US5799168-0,1054,Amir,Ban
US5799179-1,15973,Gabriel Mauricio,Silberman
US5799246-1,1581,Moshe,Ben-Ayun
US5799354-0,476,Ehud,Amir
US5799384-6,3814,Michael,Dror
US5799490-0,2474,Lucien Y.,Bronicki
US5799554-1,1231,Gideon,Barazani
US5799663-0,7409,Joseph,Gross
US5800098-1,4131,Yaron,Eizen
US5800249-3,2358,Ofer,Braude
US5800337-0,5999,Benjamin,Gavish
US5800407-0,4167,Joseph,Eldor
US5800420-0,7409,Joseph,Gross
US5800485-4,1358,Boris,Baybikov
US5800808-3,661,Ruth,Arnon
US5800812-0,4044,Michal,Eisenbach-Schwartz
US5800941-0,4279,Esther,Elster
US5801017-7,4849,Meir,Fischer
US5801307-0,12244,Yishay,Netzer
US5801848-0,8667,Oded,Kafri
US5801978-0,1359,Yair,Baydatch
US5802134-2,3314,Carl R.,Crawford
US5802256-1,6060,Dan,Geiger
US5802309-2,10269,Shay,Leshkowitz
US5802335-1,12988,Shimon,Peled
US5802336-4,4061,Benny,Eitan
US5802605-0,416,Donald B.,Alpert
US5802622-0,1027,Ram,Baharad
US5803365-0,14517,Gideon,Ruttenberg
US5803368-0,15519,Avraham,Shekalim
US5803674-1,11262,Rafael,Margulis
US5803916-1,2813,Yoram,Chen
US5804060-0,1720,Ilan,Benguigui
US5804160-0,13594,Yair,Reisner
US5804195-0,7621,Bezalel,Gutter
US5804573-0,16000,David Isaac,Silver
US5804830-0,15200,Aaron,Shafir
US5805282-2,836,Eliyahu,Averbukh
US5805403-0,2809,Guy,Chemla
US5805613-1,540,Ofer,Amrani
US5805672-2,386,Ram,Alon
US5805708-0,5403,Tommyca,Freadman
US5806077-0,17369,Alan J.,Wecker
US5806117-0,6819,Yechiel,Gotfried
US5806118-0,10262,Reuven,Lerner
US5806344-0,2259,Herschel,Bonchek
US5806345-0,2259,Herschel,Bonchek
US5806404-0,15557,Arieh,Sher
US5806509-0,4480,Shalom,Ezra
US5806529-0,13594,Yair,Reisner
US5806853-0,3907,Gil,Druckman
US5806922-0,11636,Israel,Mendelovich
US5807109-1,13210,Menachem,Polak
US5807216-0,591,Yoel,Arad
US5807264-0,12817,Yoav,Paltieli
US5807301-0,12041,Igal,Nadam
US5807348-0,18597,Freddy,Zinger
US5807375-0,7409,Joseph,Gross
US5807386-0,16096,Michael,Slatkine
US5807403-0,2019,Mordechai,Beyar
US5807404-0,13714,Jacob,Richter
US5807471-0,3814,Michael,Dror
US5807671-0,16305,Hermona,Soreq
US5807751-0,270,Sara,Alajem
US5808221-0,737,Gal,Ashour
US5808292-0,8399,Gabriel,Iddan
US5808554-0,15908,Asher,Shuminov
US5809138-0,12230,Zvi,Netiv
US5809322-0,263,Avidan,Akerib
US5809401-1,10909,Noam,Livneh
US5809435-1,5911,Sharon,Galtzur
US5809465-1,6473,Jacob,Goldberger
US5809489-0,3505,Yuval,Davidor
US5809557-0,15543,David,Shemla
US5809693-0,2825,Ilan,Chet
US5809782-1,485,Naday,Amir
US5809801-3,11814,Eli,Miron
US5809894-0,6634,Michael D.,Goldstein
US5810008-0,3547,Doron,Dekel
US5810253-0,12586,Nissim,Ohayon
US5810356-0,6913,David,Green
US5810588-0,3227,Yechiel,Cohen
US5810742-0,12932,Andrew L.,Pearlman
US5810861-0,5854,Benny,Gaber
US5810885-0,18597,Freddy,Zinger
US5811204-0,12464,Zvi,Nitzan
US5811261-5,116,Dan,Aderka
US5811392-4,2105,Gal,Bitan
US5811410-1,682,Samuel S.,Asculai
US5811680-0,5900,Naftali,Galili
US5811813-0,11194,Dov,Maor
US5812027-1,142,Yachin,Afek
US5812049-0,16988,Moshe,Uzi
US5812054-0,3121,Moshe,Cohen
US5812388-0,9148,Zvi,Keidar
US5812856-0,7708,Dror,Halahmi
US5812952-0,12601,David Bar,On
US5812972-1,11187,David,Mansour
US5812993-0,6326,Ran,Ginosar
US5813219-1,919,Itzhak,Avnon
US5813346-0,16293,Yehuda Barnes,Solomon
US5813771-0,16972,Shmuel,Ur
US5813786-0,5356,Amir,Fraenkel
US5814020-0,7409,Joseph,Gross
US5814024-1,18634,David,Ziv
US5814042-0,18363,Eliezer,Zair
US5814103-3,239,Eli,Aharoni
US5814286-2,2474,Lucien Y.,Bronicki
US5814610-0,985,Itai,Bab
US5814847-0,15583,Elias E.,Shihadeh
US5814943-0,85,Victor Isaevich,Adamovski
US5815298-0,2766,Yehuda,Cern
US5815421-1,12991,Alexander D.,Peleg
US5815574-0,5347,Michael S.,Fortinsky
US5815783-1,9892,Benzion,Landa
US5816037-0,2846,David,Chiel
US5816048-0,2474,Lucien Y.,Bronicki
US5816126-0,13201,Ehud,Pluber
US5817083-1,13859,Eitan,Rogel
US5817090-1,16096,Michael,Slatkine
US5817316-3,12593,Udy,Olshevsky
US5817462-2,2594,Robert A.,Buckwald
US5817576-4,4133,Moshe,Eizenberg
US5817642-1,682,Samuel Simon,Asculai
US5817784-2,2903,Yoav,"Citri, deceased"
US5817856-3,1243,Yechezkel,Barenholz
US5817913-0,14762,Arthur,Schaffer
US5818251-0,8486,Amos,Intrater
US5818263-0,739,Roni,Ashuri
US5818296-2,4409,Simha,Erlich
US5818333-0,17916,Yacob,Yaffe
US5818384-0,12440,Ezra,Nishri
US5818619-1,1100,Hillel,Bar Lev
US5818728-1,8613,Meir,Janai
US5818739-4,4061,Benny,Eitan
US5818745-0,15484,Gad S.,Sheaffer
US5818942-0,5403,Tommyca,Freadman
US5819027-3,9824,Tsvika,Kurts
US5819084-1,11406,Yosef,Mass
US5819101-4,4061,Benny,Eitan
US5819264-1,6174,Shai,Geva
US5819310-2,1012,Eitan,Bachmat
US5819541-1,9712,Boris,Krasovitski
US5819557-0,2259,Herschel,Bonchek
US5819647-0,1050,Yeshayaou,Balosh
US5819691-0,10091,Yaakov,Lavi
US5819736-0,922,Arie,Avny
US5819951-1,7501,Victor,Grozubinsky
US5820028-0,3617,Eldad,Dinur
US5820310-0,2237,Gideon,Boianjiu
US5820523-0,18547,Uriel,Zemer
US5820622-0,7409,Joseph,Gross
US5820755-0,9719,Menachem,Kraus
US5820770-0,3179,Uri,Cohen
US5821078-1,2933,Batya,Cohen
US5821109-3,396,Yehoshua,Aloni
US5821943-0,15434,Amnon,Shashua
US5822117-1,9451,Ilan D.,Kleinberger
US5822318-3,18474,Ephraim,Zehavi
US5822328-1,14752,Aharon,Satt
US5822779-3,1359,Yair,Baydatch
US5822788-0,8727,Opher D.,Kahn
US5823024-1,354,Alexander,Alon
US5823472-0,11009,David,Luria
US5823681-2,106,Michael E.,Adel
US5823713-0,2083,Daniel,Biran
US5823716-1,3278,Marian,Cohn
US5823780-0,679,Ram,Arye
US5823989-0,12734,Alvin S.,Ostrow
US5824099-1,1474,Ruth,Beer
US5824100-1,17295,Marc G.,Weissman
US5824494-0,4586,Simon,Feldberg
US5824526-0,908,David,Avnir
US5824641-2,10298,Avigdor,Levanon
US5824654-0,10096,Gad,Lavie
US5824658-1,682,Samuel Simon,Asculai
US5824749-3,13213,Valerii Romanovich,"Polishchuk, deceased"
US5824939-0,7777,Doron,Handelman
US5824998-1,5864,Oren,Gafri
US5825246-1,142,Yachin,Afek
US5825476-0,13,Marc,Abitol
US5825523-0,530,Yaakov,Amitai
US5825611-0,13342,Yuri L.,Pozdeev
US5825743-0,357,Amir,Alon
US5825771-0,2908,Alon,Cohen
US5825898-0,11206,Joseph,Marash
US5826008-0,2217,Zigmund,Bluvband
US5826026-0,19003,Amir,Friedman
US5826122-0,15524,Eyal,Shekel
US5826180-0,6431,Mordechay,Golan
US5827191-0,14166,Haim,Rosenfeld
US5827266-1,4050,Yeshayahu Shai,Eisenberg
US5827320-1,13140,Gregory,Pinchasik
US5827347-0,11258,Efim,Margulis
US5827405-0,836,Eliyahu,Averbukh
US5827834-1,682,Samuel S.,Asculai
US5827900-1,15418,Yoav,Sharoni
US5827974-1,11705,Eyal,Mey-Tal
US5828214-1,13563,Arcady,Reiderman
US5828264-1,142,Yachin,Afek
US5828413-1,13291,Moshe,Porat
US5828459-0,15962,Yaron,Silberberg
US5828460-1,6134,Arcady,Gershanik
US5828483-0,14983,Nira,Schwartz
US5828558-1,4686,Alon,Ferentz
US5828591-0,14318,Jehoshua S.,Rotstain
US5828718-2,3314,Carl R.,Crawford
US5828725-0,10461,Reuven,Levinson
US5828736-0,2835,Dan Shmuel,Chevion
US5828803-0,3945,Shimon,Eckhouse
US5829025-0,11831,Millind,Mittal
US5829140-0,3649,Moshe,Dolev
US5829345-0,13370,Gregory,Rabinovich
US5829473-1,1028,Yizhar,Bahir
US5829685-0,2910,Amir,Cohen
US5829686-0,2910,Amir,Cohen
US5830093-0,17985,Yosef,Yanay
US5830673-0,4293,Hanna,Engelberg-Kulka
US5830882-1,682,Samuel S.,Asculai
US5830919-0,3231,Yigal,Cohen
US5830962-1,14329,Shlomo,Rozen
US5831122-0,4452,Aharon Meir,Eyal
US5831127-3,13213,Valerii Romanovich,"Polishchuk, deceased"
US5831535-2,6093,Gil,Gemer
US5831627-0,3000,Ephraim,Cohen
US5831936-1,12075,Ehud,Naheer
US5832135-0,11666,Neri,Merhav
US5833338-0,1215,Shlomo,Barak
US5833389-2,2474,Lucien Y.,Bronicki
US5833403-0,1231,Gideon,Barazani
US5833549-0,18752,Oded,Zur
US5833611-0,16800,Ron,Tepper
US5833612-0,3945,Shimon,Eckhouse
US5833693-0,30,Israel,Abrahami
US5833716-0,1163,Jonathan,Bar-Or
US5834059-2,1490,Israel,Beinglass
US5834094-0,4435,Izhak,Etsion
US5834203-3,2660,Dario,Cabib
US5834444-2,682,Samuel Simon,Asculai
US5834859-0,4085,Boaz,Eitan
US5834920-0,3440,Eran,Daniel
US5834936-1,13563,Arcady,Reiderman
US5835147-0,5330,Itzhak,Florentin
US5835173-0,8423,Dan,Inbar
US5835204-0,16974,Israel,Urbach
US5835214-3,2594,Robert A.,Buckwald
US5835315-0,3179,Uri,Cohen
US5835392-3,12991,Alexander D.,Peleg
US5835579-0,6160,Meir,Gersi
US5835620-3,7656,Daniel,Hachnochi
US5835726-4,1672,Ehud,Ben-Reuven
US5835748-9,4061,Benny,Eitan
US5836003-0,14557,Ilan,Sadeh
US5836057-0,11063,Daniel,Machfud
US5836089-0,10864,Yitshaq,Lipsker
US5836619-0,15535,Eli,Shemesh
US5836724-1,4131,Yaron,Eizen
US5836896-0,14170,Uri,Rosenschein
US5836938-0,16096,Michael,Slatkine
US5836964-0,13714,Jacob,Richter
US5836999-0,3945,Shimon,Eckhouse
US5837008-2,3814,Michael,Dror
US5837253-0,3231,Yigal,Cohen
US5837311-1,1688,Mordechai,Ben-Yehuda
US5837467-0,8666,Raymond,Kaempfer
US5837488-0,5952,Leonard,Garfinkel
US5837814-0,15829,Oded,Shoseyov
US5837996-0,9238,Eytan,Keydar
US5838014-3,2594,Robert A.,Buckwald
US5838046-1,4085,Boaz,Eitan
US5838153-0,19158,Michael,Inbar
US5838268-0,5446,Liron,Frenkel
US5838275-0,2736,Ariel,Carmi
US5838510-0,19158,Michael,Inbar
US5838665-1,7644,Alan P.,Haber
US5838673-2,11790,Shmuel,Miller
US5838883-0,12950,Gil,Pekelman
US5838941-2,13968,Ronny,Ronen
US5839221-3,389,Uri,Alon
US5839282-1,485,Nadav,Amir
US5839308-0,4123,Noach,Eizen
US5839604-0,16547,Moshe,Straussman
US5839693-0,16404,Michael,Stalaw
US5840018-0,11761,David,Michaeli
US5840025-0,1620,Shlomo,Ben-Haim
US5840262-0,11258,Efim,Margulis
US5840295-1,4120,Shoshana,Eitan
US5840322-3,6494,Janina,Goldhar
US5840332-1,4954,Moshe,Flashner
US5840547-1,13929,Eliora Z.,Ron
US5840756-5,811,Dafna,Atlas
US5841360-0,2070,Yehuda,Binder
US5841432-0,2725,Sharon,Carmel
US5841689-0,6095,Shimon,Gendlin
US5841722-0,17655,Avigdor,Willenz
US5841777-0,3125,Reuven,Cohen
US5841911-0,9600,Norman S.,Kopeika
US5842008-0,6411,Simcha,Gochman
US5842025-0,8634,Alexander,Joffe
US5842137-6,12826,Eric,Paneth
US5842164-0,4739,Amos,Fine
US5842989-0,18760,Yuval,Zur
US5842996-3,3501,Yehouda,David
US5843120-0,8534,Henry Marshall,Israel
US5843435-0,16105,Shimon,Slavin
US5843650-0,15077,David,Segev
US5844864-0,2792,Yaron,Chaut
US5844887-1,3763,Eitan,Doron
US5844922-1,18474,Ephraim,Zehavi
US5844930-0,6137,David,Gershoni
US5845098-2,1299,Natan,Baron
US5845291-0,17743,Alex,Winokur
US5845520-0,3666,Moshe,Dolev
US5845529-1,7247,Alexander,Greenwald
US5845851-0,15575,Adi,Shfaram
US5846188-0,12796,Yoram,Palti
US5846561-0,11234,Rimona,Margalit
US5846565-2,3674,Abraham J.,Domb
US5846709-0,15077,David,Segev
US5846914-0,4821,Nahum Phillip,Finkelstein
US5847002-2,682,Samuel Simon,Asculai
US5847109-1,715,Abraham,Aserin
US5847141-0,11120,Jacob,Malkin
US5847241-0,12670,Jakob,Oren
US5847398-1,4141,Uri,El-Hanany
US5847447-1,8828,George,Kaplun
US5847703-2,3124,Noam,Cohen
US5847760-1,1350,Amir,Bassan-Eskenazi
US5847776-0,9251,Alex,Khmelnitsky
US5848102-0,18474,Ephraim,Zehavi
US5848117-2,3314,Carl R.,Crawford
US5848241-2,276,Shmuel,Alazraki
US5848984-0,1001,Avraham,Bachar
US5848991-0,7409,Joseph,Gross
US5848996-0,4167,Joseph,Eldor
US5849029-0,3945,Shimon,Eckhouse
US5849266-0,5523,Michael,Friedman
US5849288-0,13594,Yair,Reisner
US5849536-0,5952,Leonard,Garfinkel
US5849702-0,5952,Leonard,Garfinkel
US5849713-0,4044,Michael,Eisenbach
US5849742-3,6025,Aviv,Gazit
US5849987-0,13594,Yair,Reisner
US5849990-0,8221,Jacob,Hochman
US5849998-3,5910,Hanan,Galski
US5850357-0,15496,Mordechai,Shefer
US5850519-0,17068,Shmuel,Vazana
US5850561-1,3410,Ido,Dagan
US5851181-0,19132,Eli T.,Talmor
US5851218-0,10294,Shlomo,Lev
US5851498-1,8019,Yehuda,Heimlich
US5851999-3,6025,Aviv,Gazit
US5852002-1,682,Samuel S.,Asculai
US5852024-1,12057,Arnon,Nagler
US5852029-3,1200,Dov,Barak
US5852060-0,11872,Marzook,"Moady, deceased"
US5852317-0,1846,Rina,Berman
US5852472-1,7594,Michael J.,Gutmann
US5852665-1,3804,Itai,Dror
US5852726-9,4061,Benny,Eitan
US5852737-0,2064,Zeev,Bikowsky
US5852799-1,2042,Leon,Bialik
US5853267-1,11607,Yuri,Men
US5853327-0,6222,Pinhas,Gilboa
US5853397-1,1219,Swi,Barak
US5853537-2,7670,Yitzhak,Hadar
US5853576-0,8829,Yoram,Kapulnik
US5853727-0,3231,Yigal,Cohen
US5853792-3,2037,David,Biale
US5853856-0,9775,Boaz,Kristal
US5854697-4,15314,Joseph,Shamir
US5854824-0,1717,Ofer,Bengal
US5854851-0,1051,Philippe,Bamberger
US5854960-1,13998,Yossi,Rosen
US5854998-1,2042,Leon,Bialik
US5855018-0,2859,Ben-Zion,Chor
US5855074-0,13,Mordechai,Abitbol
US5855312-0,16855,Haviv,Toledano
US5855326-0,1531,Yan,Beliavsky
US5855987-0,11241,Shlomo,Margel
US5856166-0,1321,Daniel,Bartfeld
US5856201-0,15829,Oded,Shoseyov
US5856248-0,17398,Amotz,Weinberg
US5856722-0,7874,Dan,Haronian
US5856871-2,106,Michael E.,Adel
US5856907-0,5846,Eran,Gabbai
US5857096-6,4061,Benny,Eitan
US5857269-1,5904,Amatzia,Galler
US5857338-0,13739,Meir,Rigal
US5857421-0,3744,Benjamin,Doron
US5857461-1,3298,Joshua L.,Colman
US5857501-0,9158,David,Kelerich
US5857854-0,9849,Yaakov,Kwalwasser
US5858001-1,7409,Joseph,Gross
US5858083-0,16412,Elisha,Stav
US5858231-0,3833,Mordeki,Drori
US5858296-0,3674,Abraham Jacob,Domb
US5858328-0,13594,Yair,Reisner
US5858366-2,12593,Udy,Olshevsky
US5858382-2,10821,Moshe,Linevitz
US5858392-1,7625,Hilda,Guttmann
US5858661-0,15595,Yosef,Shiloh
US5858964-0,243,Rina,Aharoni
US5858965-0,1657,Avraham,Ben-Nun
US5858970-2,10298,Avigdor,Levanon
US5858980-2,11774,Ariel,Miller
US5858991-3,34,Rinat,Abramovitch
US5859049-6,8922,Yoel,Kashman
US5859077-2,9814,Diana,Kumin
US5859109-1,10689,Menachem,Lewin
US5859197-2,2903,Yoav,"Citri, deceased"
US5859198-0,7648,Meir,Haber
US5859262-0,4452,Aharon Meir,Eyal
US5859428-0,5831,Amnon,Fruchtman
US5859625-0,7895,Eytan,Hartung
US5859676-0,8423,Dan,Inbar
US5859883-1,18133,Moshe,Yehushua
US5859947-3,3302,Naim,Conforti
US5859997-3,4061,Benny,Eitan
US5860126-0,11831,Millind,Mittal
US5860147-1,3790,Jacob,Doweck
US5860273-1,18467,Eitan,Zehavi
US5860279-2,485,Nadav,Amir
US5860295-3,11814,Eli,Miron
US5860725-1,9301,Tzvi,Klebanow
US5860845-0,6841,Yuval,Goyhrach
US5860922-1,2027,Rafael,Beyar
US5861149-0,13824,Vladimir,Ritter
US5861159-1,970,Rosa,Azhari
US5861381-3,7861,Mara,Hareuveni
US5861382-2,2690,Liora,Cahalon
US5861405-3,4841,Bilha,Fischer
US5861641-2,8614,Meir,Janai
US5861904-0,8763,Yosef,Kamir
US5861941-1,10754,Boris B.,Liebers
US5861959-0,1205,Haim,Barak
US5862076-0,4085,Boaz,Eitan
US5862203-1,1204,Gideon,Barak
US5862303-0,90,Eli,Adar
US5862640-0,12191,Yermiyahu,Negri
US5862799-1,9810,Vladimir,Krupkin
US5862805-0,12461,Meir,Nitzan
US5863156-1,215,Dina,Agranovsky
US5863534-2,10298,Avigdor,Levanon
US5864145-1,5479,Igor,Friedland
US5864353-0,6186,Omer,Gila
US5864593-0,13384,Alvin,Radkowsky
US5864626-0,2363,Ori,Braun
US5864651-1,2103,Shlomo,Birman
US5864667-0,1275,Mordhay,Barkan
US5864714-1,3126,Ron,Cohen
US5864874-0,15378,Ehud,Shapiro
US5865062-0,9875,Chaim,Lahat
US5865183-0,8179,Aviv,Hirschebain
US5865486-0,2638,Eliezer,Bussani
US5865974-0,2679,Shmuel,Cabilly
US5866546-0,7359,David,Gross
US5866619-1,14441,Abraham,Rubinstein
US5866757-0,13594,Yair,Reisner
US5867493-0,18629,Yehuda,Zisapel
US5867590-0,4472,Dan,Eylon
US5867604-0,1632,Meir,Ben-Levy
US5867718-1,1143,Erez,Bar-Niv
US5867988-0,8816,Uri,Kaplan
US5868079-0,2783,Gad,Charny
US5868478-0,18178,Zvi,Yemini
US5868683-2,252,Merav,Ahissar
US5868688-0,848,Joseph,Avidor
US5868697-1,13140,Gregory,Pinchasik
US5868732-2,2358,Ofer,Braude
US5869058-0,3047,Irun R.,Cohen
US5869409-0,18773,Rivka,Zusman
US5869529-0,16057,Amnon,Sintov
US5869616-3,7629,Rachel,Guy
US5869748-1,11310,Robert Steven,Marks
US5869930-0,1356,Israel,Baumberg
US5870389-2,626,Shmuel,Arditi
US5870426-1,7836,Haim,Harel
US5870559-0,10266,Eran,Leshem
US5870615-0,1155,David,Bar-On
US5870752-1,11416,Yossi,Matias
US5870970-0,9046,Oded,Katz
US5870977-0,85,Victor Isaevich,Adamovski
US5871013-1,15936,Shoulamit Cohen,Shwartz
US5871125-0,7409,Joseph,Gross
US5871141-0,7666,Ilan,Hadar
US5871181-0,11402,Jonathan,Mass
US5871489-0,12757,Joel,Ovil
US5871540-0,17295,Marc G.,Weissman
US5871735-0,11953,Chaya,Moroz
US5871743-0,2775,Daniel,Chajuss
US5871814-0,10924,David,Livshits
US5871816-0,16660,Meirav,Tal
US5871914-0,12122,Asher,Nathan
US5871932-0,1103,Irit,Bar-Am
US5871950-2,12010,Edna,Mozes
US5871959-3,16899,Ilan,Tsarfaty
US5871978-3,396,Yehoshua,Aloni
US5872730-0,15573,Ronen,Shevach
US5872960-2,142,Yachin,Afek
US5873081-0,7831,Dov,Harel
US5873137-0,18088,Yehuda,Yavets-Chen
US5873254-0,593,Amir,Arav
US5873369-0,10044,Shlomo,Laniado
US5873890-0,13279,Michael,Porat
US5873891-0,16239,Ze'ev,Sohn
US5873892-0,3003,Fredie,Cohen
US5874064-3,10965,Noah,Lotan
US5874085-0,11898,James J.,Mond
US5874093-1,6685,Shmuel,Gonen
US5874129-0,1490,Israel,Beinglass
US5874312-1,8385,Moshe,Huberman
US5874423-1,3579,Joseph,Deutsch
US5874468-0,811,Daphne,Atlas
US5874529-4,2105,Gal,Bitan
US5874573-3,3371,Rosa L,Cyjon
US5874620-2,2392,Dov,Brenner
US5874628-2,4053,Amihia,Eisenstadt
US5874677-0,985,Itai,Bab
US5874711-3,4486,Ram Z.,Fabian
US5875135-1,8543,Tsafrir,Israeli
US5875210-0,2414,David C.,Brief
US5875288-2,1231,Miriam,Bareket
US5875775-0,12567,Benyamin,Nur
US5875993-1,1731,Daniel G.,Benshabat
US5876357-0,16857,David,Tomer
US5876434-1,2611,Nathaly,Budigina
US5876442-2,3775,Gideon,Dotan
US5876484-2,8829,Yoram,Kapulnik
US5876728-1,5427,Arnold I.,Freeman
US5876790-0,8954,Evgueni,Kats
US5876797-0,1490,Israel,Beinglass
US5877154-0,12142,Nava,Naveh
US5877218-5,1025,Eliezer,Bahar
US5877221-0,3143,Sasson,Cohen
US5877579-0,18719,Jona,Zumeris
US5877629-1,5927,Alexander,Ganin
US5877764-0,4581,Dror Gershon,Feitelson
US5877825-0,9673,Zvi,Kotler
US5877854-1,9637,Avner,Korman
US5878118-0,19015,Asaf,Mohr
US5878134-5,1158,Gerson,Bar-On
US5878249-0,4832,David,Finkleman
US5878422-1,10079,Ossi,Launer
US5879281-0,4023,Moshe,Ein-Gal
US5879304-1,3936,Menachem,Dvir
US5879346-2,2358,Ofer,Braude
US5879469-0,934,Nir,Avram
US5879739-0,10570,Jeff,Levy
US5880157-2,2038,Meir,Bialer
US5880159-4,4723,John P. M.,Finberg
US5880203-1,4712,Oleg,Figovsky
US5880410-0,12263,Eli,Neuman
US5880449-1,7761,Avner,Halperin
US5880615-0,1367,Mel,Bazes
US5880812-0,16276,Arieh,Solomon
US5880830-0,19303,Israel,Schechter
US5880846-2,3519,Nir,Davidson
US5880979-2,6832,Koby,Gottlieb
US5881122-0,3314,Carl R.,Crawford
US5881136-1,2320,Yigal,Brandman
US5881275-4,4061,Benny,Eitan
US5881276-0,3983,Ayelet,Edrey
US5881313-1,1659,Michael,Ben-Nun
US5881601-0,7773,Mordechai,Hammer
US5881900-0,11678,Yishai,Meshorer
US5881926-0,14206,Malcolm Stewart Frank,Ross
US5881947-0,7577,Avionoam,Gurewitz
US5882444-1,2612,Nathaly,Budigina
US5882880-0,2714,Dan,Canaani
US5883293-4,2105,Gal,Bitan
US5884089-1,1558,Yaron,Ben-Arie
US5884091-1,6441,Adalberto,Golbert
US5884720-0,52,Itay,Ackerman
US5884803-0,17110,Menachem,Vine
US5884867-0,6749,Tal,Gordon
US5884982-0,18178,Zvi,Yemini
US5885273-0,3945,Shimon,Eckhouse
US5885276-0,536,Rony,Ammar
US5885656-0,6654,Moshe,Goldwasser
US5885988-0,19174,Peter,Neumann
US5886032-0,6137,David,Gershon
US5886561-0,4085,Boaz,Eitan
US5886747-0,16956,Aviv,Tzidon
US5887047-1,3314,Carl R.,Crawford
US5887090-1,204,Aharon,Agranat
US5887179-2,6476,Chen,Goldenberg
US5887255-8,626,Shmuel,Arditi
US5887468-0,7914,Noam,Hasan
US5888029-0,2237,Gideon,Boianjiu
US5888411-0,3179,Uri,Cohen
US5888720-0,11828,Eduardo,Mitrani
US5889258-0,10990,Dimitri,Lubomirski
US5889260-1,5908,Yuly,Galperin
US5889482-1,142,Yachin,Afek
US5889518-1,310,Avner,Algom
US5889684-0,1589,Yitshaq,Ben-David
US5889836-0,12115,Moshe,Nataf
US5889948-3,5894,David,Galanti
US5889983-0,11831,Millind,Mittal
US5890000-0,256,Nava E.,Aizikowitz
US5890066-0,10395,Moshe,Levin
US5890305-0,8423,Dan,Inbar
US5891032-0,7910,Paul Royston,Harvey
US5891089-0,9000,Iony,Katz
US5891188-0,11440,Ben-Zion,Maytal
US5891440-0,10047,Ephraim Philip,Lansky
US5891469-0,541,Shimon,Amselem
US5891725-0,16305,Hermona,Soreq
US5891800-0,1619,Coren,Ben-Guigui
US5891847-0,12142,Nava,Naveh
US5891879-0,12057,Arnon,Nagler
US5891923-1,4723,John P.M.,Finberg
US5892109-0,1063,Avraham M.,Baniel
US5892221-0,10294,Shlomo,Lev
US5892227-2,7855,Ze'ev,Harel
US5892381-1,142,Yachin,Afek
US5892408-0,2070,Yehuda,Binder
US5892579-0,4283,Emanuel,Elyasaf
US5892602-0,16072,Gabriel Y.,Sirat
US5892755-0,1558,Yaron,Ben-Arie
US5892774-0,18474,Ephraim,Zehavi
US5892980-1,3126,Ron,Cohen
US5893016-2,335,Yaacov,Almog
US5893287-1,6103,Dmitry,Genin
US5893476-0,4432,Aaron,Esteron
US5893840-2,3814,Michael,Dror
US5893879-2,6209,Alexander R.,"Gilat, deceased"
US5894081-0,739,Roni,Ashuri
US5894176-1,17655,Avigdor,Willenz
US5894342-0,7770,Nir,Halup
US5894419-0,5892,Tiberiu Carol,Galambos
US5894838-0,18249,Amnon,Yogey
US5895474-0,11058,Yoelle Smadja,Maarek
US5895575-1,5921,Yephet,Gamlieli
